  1.215100E+02  1.525000E+02  9.386142E+02  3.336684E-01  4.631252E-01  1.035689E-04
  1.215100E+02  1.550000E+02  9.347026E+02  3.368622E-01  4.668608E-01  1.026289E-04
  1.215100E+02  1.575000E+02  9.308120E+02  3.400504E-01  4.705923E-01  1.017112E-04
  1.215100E+02  1.600000E+02  9.269426E+02  3.432330E-01  4.743199E-01  1.008150E-04
  1.215100E+02  1.625000E+02  9.230944E+02  3.464102E-01  4.780435E-01  9.993991E-05
  1.215100E+02  1.650000E+02  9.192674E+02  3.495819E-01  4.817632E-01  9.908517E-05
  1.215100E+02  1.675000E+02  9.154617E+02  3.527482E-01  4.854791E-01  9.825025E-05
  1.215100E+02  1.700000E+02  9.116772E+02  3.559092E-01  4.891911E-01  9.743460E-05
  1.215100E+02  1.725000E+02  9.079141E+02  3.590650E-01  4.928992E-01  9.663769E-05
  1.215100E+02  1.750000E+02  9.041724E+02  3.622155E-01  4.966036E-01  9.585898E-05
  1.215100E+02  1.775000E+02  9.004520E+02  3.653608E-01  5.003042E-01  9.509798E-05
  1.215100E+02  1.800000E+02  8.967529E+02  3.685010E-01  5.040010E-01  9.435419E-05
  1.215100E+02  1.825000E+02  8.930752E+02  3.716362E-01  5.076942E-01  9.362715E-05
  1.215100E+02  1.850000E+02  8.894189E+02  3.747664E-01  5.113837E-01  9.291639E-05
  1.215100E+02  1.875000E+02  8.857839E+02  3.778916E-01  5.150695E-01  9.222148E-05
  1.215100E+02  1.900000E+02  8.821703E+02  3.810119E-01  5.187517E-01  9.154197E-05
  1.215100E+02  1.925000E+02  8.785780E+02  3.841273E-01  5.224303E-01  9.087746E-05
  1.215100E+02  1.950000E+02  8.750070E+02  3.872380E-01  5.261054E-01  9.022755E-05
  1.215100E+02  1.975000E+02  8.714573E+02  3.903439E-01  5.297770E-01  8.959183E-05
  1.215100E+02  2.000000E+02  8.679289E+02  3.934452E-01  5.334451E-01  8.896993E-05
  1.215100E+02  2.025000E+02  8.644216E+02  3.965418E-01  5.371097E-01  8.836149E-05
  1.215100E+02  2.050000E+02  8.609356E+02  3.996338E-01  5.407710E-01  8.776615E-05
  1.215100E+02  2.075000E+02  8.574707E+02  4.027213E-01  5.444288E-01  8.718357E-05
  1.215100E+02  2.100000E+02  8.540270E+02  4.058044E-01  5.480833E-01  8.661341E-05
  1.215100E+02  2.125000E+02  8.506043E+02  4.088830E-01  5.517344E-01  8.605534E-05
  1.215100E+02  2.150000E+02  8.472026E+02  4.119573E-01  5.553823E-01  8.550907E-05
  1.215100E+02  2.175000E+02  8.438219E+02  4.150273E-01  5.590268E-01  8.497427E-05
  1.215100E+02  2.200000E+02  8.404621E+02  4.180930E-01  5.626682E-01  8.445067E-05
  1.215100E+02  2.225000E+02  8.371232E+02  4.211545E-01  5.663064E-01  8.393797E-05
  1.215100E+02  2.250000E+02  8.338051E+02  4.242119E-01  5.699414E-01  8.343589E-05
  1.215100E+02  2.275000E+02  8.305077E+02  4.272651E-01  5.735732E-01  8.294418E-05
  1.215100E+02  2.300000E+02  8.272310E+02  4.303143E-01  5.772020E-01  8.246256E-05
  1.215100E+02  2.325000E+02  8.239749E+02  4.333595E-01  5.808276E-01  8.199080E-05
  1.215100E+02  2.350000E+02  8.207393E+02  4.364008E-01  5.844502E-01  8.152863E-05
  1.215100E+02  2.375000E+02  8.175242E+02  4.394382E-01  5.880698E-01  8.107584E-05
  1.215100E+02  2.400000E+02  8.143296E+02  4.424717E-01  5.916865E-01  8.063218E-05
  1.215100E+02  2.425000E+02  8.111552E+02  4.455014E-01  5.953001E-01  8.019745E-05
  1.215100E+02  2.450000E+02  8.080011E+02  4.485274E-01  5.989108E-01  7.977141E-05
  1.215100E+02  2.475000E+02  8.048672E+02  4.515497E-01  6.025187E-01  7.935386E-05
  1.215100E+02  2.500000E+02  8.017534E+02  4.545683E-01  6.061236E-01  7.894460E-05
  1.215100E+02  2.525000E+02  7.986596E+02  4.575833E-01  6.097257E-01  7.854344E-05
  1.215100E+02  2.550000E+02  7.955858E+02  4.605948E-01  6.133250E-01  7.815017E-05
  1.215100E+02  2.575000E+02  7.925319E+02  4.636027E-01  6.169215E-01  7.776462E-05
  1.215100E+02  2.600000E+02  7.894977E+02  4.666072E-01  6.205152E-01  7.738661E-05
  1.215100E+02  2.625000E+02  7.864832E+02  4.696083E-01  6.241061E-01  7.701596E-05
  1.215100E+02  2.650000E+02  7.834884E+02  4.726059E-01  6.276944E-01  7.665250E-05
  1.215100E+02  2.675000E+02  7.805131E+02  4.756003E-01  6.312800E-01  7.629606E-05
  1.215100E+02  2.700000E+02  7.775572E+02  4.785914E-01  6.348628E-01  7.594650E-05
  1.215100E+02  2.725000E+02  7.746208E+02  4.815792E-01  6.384431E-01  7.560365E-05
  1.215100E+02  2.750000E+02  7.717036E+02  4.845639E-01  6.420207E-01  7.526736E-05
  1.215100E+02  2.775000E+02  7.688055E+02  4.875454E-01  6.455957E-01  7.493749E-05
  1.215100E+02  2.800000E+02  7.659266E+02  4.905238E-01  6.491682E-01  7.461390E-05
  1.215100E+02  2.825000E+02  7.630667E+02  4.934991E-01  6.527381E-01  7.429644E-05
  1.215100E+02  2.850000E+02  7.602257E+02  4.964714E-01  6.563055E-01  7.398498E-05
  1.215100E+02  2.875000E+02  7.574036E+02  4.994407E-01  6.598703E-01  7.367940E-05
  1.215100E+02  2.900000E+02  7.546001E+02  5.024070E-01  6.634327E-01  7.337955E-05
  1.215100E+02  2.925000E+02  7.518153E+02  5.053705E-01  6.669926E-01  7.308534E-05
  1.215100E+02  2.950000E+02  7.490491E+02  5.083311E-01  6.705501E-01  7.279662E-05
  1.215100E+02  2.975000E+02  7.463013E+02  5.112889E-01  6.741052E-01  7.251329E-05
  1.215100E+02  3.000000E+02  7.435719E+02  5.142439E-01  6.776579E-01  7.223523E-05
  1.215100E+02  3.025000E+02  7.408607E+02  5.171962E-01  6.812082E-01  7.196233E-05
  1.215100E+02  3.050000E+02  7.381677E+02  5.201458E-01  6.847561E-01  7.169448E-05
  1.215100E+02  3.075000E+02  7.354928E+02  5.230927E-01  6.883017E-01  7.143159E-05
  1.215100E+02  3.100000E+02  7.328358E+02  5.260370E-01  6.918450E-01  7.117354E-05
  1.215100E+02  3.125000E+02  7.301966E+02  5.289788E-01  6.953860E-01  7.092024E-05
  1.215100E+02  3.150000E+02  7.275753E+02  5.319180E-01  6.989247E-01  7.067159E-05
  1.215100E+02  3.175000E+02  7.249716E+02  5.348546E-01  7.024612E-01  7.042750E-05
  1.215100E+02  3.200000E+02  7.223854E+02  5.377889E-01  7.059955E-01  7.018787E-05
  1.215100E+02  3.225000E+02  7.198167E+02  5.407206E-01  7.095275E-01  6.995262E-05
  1.215100E+02  3.250000E+02  7.172653E+02  5.436501E-01  7.130574E-01  6.972166E-05
  1.215100E+02  3.275000E+02  7.147312E+02  5.465771E-01  7.165851E-01  6.949490E-05
  1.215100E+02  3.300000E+02  7.122143E+02  5.495018E-01  7.201106E-01  6.927227E-05
  1.215100E+02  3.325000E+02  7.097143E+02  5.524243E-01  7.236340E-01  6.905367E-05
  1.215100E+02  3.350000E+02  7.072313E+02  5.553445E-01  7.271554E-01  6.883903E-05
  1.215100E+02  3.375000E+02  7.047651E+02  5.582625E-01  7.306746E-01  6.862828E-05
  1.215100E+02  3.400000E+02  7.023156E+02  5.611784E-01  7.341918E-01  6.842134E-05
  1.215100E+02  3.425000E+02  6.998827E+02  5.640921E-01  7.377069E-01  6.821814E-05
  1.215100E+02  3.450000E+02  6.974662E+02  5.670037E-01  7.412200E-01  6.801859E-05
  1.215100E+02  3.475000E+02  6.950662E+02  5.699133E-01  7.447312E-01  6.782265E-05
  1.215100E+02  3.500000E+02  6.926824E+02  5.728208E-01  7.482403E-01  6.763023E-05
  1.215100E+02  3.525000E+02  6.903148E+02  5.757264E-01  7.517475E-01  6.744127E-05
  1.215100E+02  3.550000E+02  6.879632E+02  5.786299E-01  7.552527E-01  6.725571E-05
  1.215100E+02  3.575000E+02  6.856276E+02  5.815316E-01  7.587561E-01  6.707348E-05
  1.215100E+02  3.600000E+02  6.833078E+02  5.844314E-01  7.622575E-01  6.689451E-05
  1.215100E+02  3.625000E+02  6.810036E+02  5.873293E-01  7.657571E-01  6.671876E-05
  1.215100E+02  3.650000E+02  6.787151E+02  5.902254E-01  7.692548E-01  6.654616E-05
  1.215100E+02  3.675000E+02  6.764421E+02  5.931197E-01  7.727507E-01  6.637665E-05
  1.215100E+02  3.700000E+02  6.741844E+02  5.960123E-01  7.762448E-01  6.621017E-05
  1.215100E+02  3.725000E+02  6.719420E+02  5.989031E-01  7.797371E-01  6.604668E-05
  1.215100E+02  3.750000E+02  6.697147E+02  6.017922E-01  7.832277E-01  6.588612E-05
  1.215100E+02  3.775000E+02  6.675025E+02  6.046797E-01  7.867165E-01  6.572842E-05
  1.220100E+02  0.000000E+00  1.212483E+03  1.261432E-01  2.267714E-01  2.529043E-04
  1.220100E+02  2.500000E+00  1.207559E+03  1.297788E-01  2.308174E-01  2.475524E-04
  1.220100E+02  5.000000E+00  1.202647E+03  1.334046E-01  2.348558E-01  2.423861E-04
  1.220100E+02  7.500000E+00  1.197748E+03  1.370208E-01  2.388869E-01  2.373971E-04
  1.220100E+02  1.000000E+01  1.192861E+03  1.406274E-01  2.429109E-01  2.325774E-04
  1.220100E+02  1.250000E+01  1.187987E+03  1.442247E-01  2.469278E-01  2.279196E-04
  1.220100E+02  1.500000E+01  1.183126E+03  1.478127E-01  2.509378E-01  2.234168E-04
  1.220100E+02  1.750000E+01  1.178277E+03  1.513916E-01  2.549411E-01  2.190622E-04
  1.220100E+02  2.000000E+01  1.173441E+03  1.549616E-01  2.589379E-01  2.148497E-04
  1.220100E+02  2.250000E+01  1.168618E+03  1.585228E-01  2.629281E-01  2.107733E-04
  1.220100E+02  2.500000E+01  1.163809E+03  1.620752E-01  2.669120E-01  2.068275E-04
  1.220100E+02  2.750000E+01  1.159012E+03  1.656190E-01  2.708897E-01  2.030069E-04
  1.220100E+02  3.000000E+01  1.154229E+03  1.691542E-01  2.748612E-01  1.993066E-04
  1.220100E+02  3.250000E+01  1.149459E+03  1.726811E-01  2.788267E-01  1.957217E-04
  1.220100E+02  3.500000E+01  1.144703E+03  1.761997E-01  2.827863E-01  1.922478E-04
  1.220100E+02  3.750000E+01  1.139961E+03  1.797101E-01  2.867401E-01  1.888805E-04
  1.220100E+02  4.000000E+01  1.135232E+03  1.832123E-01  2.906881E-01  1.856159E-04
  1.220100E+02  4.250000E+01  1.130518E+03  1.867065E-01  2.946305E-01  1.824500E-04
  1.220100E+02  4.500000E+01  1.125818E+03  1.901928E-01  2.985674E-01  1.793791E-04
  1.220100E+02  4.750000E+01  1.121132E+03  1.936712E-01  3.024988E-01  1.763997E-04
  1.220100E+02  5.000000E+01  1.116460E+03  1.971418E-01  3.064247E-01  1.735085E-04
  1.220100E+02  5.250000E+01  1.111804E+03  2.006047E-01  3.103453E-01  1.707023E-04
  1.220100E+02  5.500000E+01  1.107162E+03  2.040600E-01  3.142606E-01  1.679781E-04
  1.220100E+02  5.750000E+01  1.102535E+03  2.075076E-01  3.181708E-01  1.653329E-04
  1.220100E+02  6.000000E+01  1.097924E+03  2.109478E-01  3.220757E-01  1.627639E-04
  1.220100E+02  6.250000E+01  1.093328E+03  2.143805E-01  3.259756E-01  1.602685E-04
  1.220100E+02  6.500000E+01  1.088748E+03  2.178059E-01  3.298704E-01  1.578442E-04
  1.220100E+02  6.750000E+01  1.084183E+03  2.212239E-01  3.337602E-01  1.554885E-04
  1.220100E+02  7.000000E+01  1.079634E+03  2.246346E-01  3.376451E-01  1.531991E-04
  1.220100E+02  7.250000E+01  1.075102E+03  2.280382E-01  3.415251E-01  1.509737E-04
  1.220100E+02  7.500000E+01  1.070586E+03  2.314345E-01  3.454002E-01  1.488103E-04
  1.220100E+02  7.750000E+01  1.066086E+03  2.348238E-01  3.492704E-01  1.467067E-04
  1.220100E+02  8.000000E+01  1.061604E+03  2.382060E-01  3.531359E-01  1.446610E-04
  1.220100E+02  8.250000E+01  1.057138E+03  2.415813E-01  3.569967E-01  1.426713E-04
  1.220100E+02  8.500000E+01  1.052689E+03  2.449495E-01  3.608527E-01  1.407358E-04
  1.220100E+02  8.750000E+01  1.048258E+03  2.483109E-01  3.647040E-01  1.388528E-04
  1.220100E+02  9.000000E+01  1.043844E+03  2.516654E-01  3.685507E-01  1.370204E-04
  1.220100E+02  9.250000E+01  1.039448E+03  2.550131E-01  3.723928E-01  1.352372E-04
  1.220100E+02  9.500000E+01  1.035070E+03  2.583541E-01  3.762302E-01  1.335016E-04
  1.220100E+02  9.750000E+01  1.030709E+03  2.616883E-01  3.800631E-01  1.318120E-04
  1.220100E+02  1.000000E+02  1.026368E+03  2.650159E-01  3.838914E-01  1.301671E-04
  1.220100E+02  1.025000E+02  1.022044E+03  2.683369E-01  3.877153E-01  1.285654E-04
  1.220100E+02  1.050000E+02  1.017739E+03  2.716512E-01  3.915346E-01  1.270056E-04
  1.220100E+02  1.075000E+02  1.013453E+03  2.749591E-01  3.953495E-01  1.254864E-04
  1.220100E+02  1.100000E+02  1.009186E+03  2.782604E-01  3.991599E-01  1.240066E-04
  1.220100E+02  1.125000E+02  1.004938E+03  2.815554E-01  4.029659E-01  1.225649E-04
  1.220100E+02  1.150000E+02  1.000709E+03  2.848439E-01  4.067675E-01  1.211602E-04
  1.220100E+02  1.175000E+02  9.964991E+02  2.881261E-01  4.105647E-01  1.197914E-04
  1.220100E+02  1.200000E+02  9.923091E+02  2.914019E-01  4.143576E-01  1.184573E-04
  1.220100E+02  1.225000E+02  9.881388E+02  2.946716E-01  4.181461E-01  1.171570E-04
  1.220100E+02  1.250000E+02  9.839883E+02  2.979350E-01  4.219304E-01  1.158894E-04
  1.220100E+02  1.275000E+02  9.798577E+02  3.011922E-01  4.257103E-01  1.146536E-04
  1.220100E+02  1.300000E+02  9.757472E+02  3.044434E-01  4.294860E-01  1.134486E-04
  1.220100E+02  1.325000E+02  9.716568E+02  3.076884E-01  4.332575E-01  1.122735E-04
  1.220100E+02  1.350000E+02  9.675867E+02  3.109275E-01  4.370247E-01  1.111274E-04
  1.220100E+02  1.375000E+02  9.635371E+02  3.141605E-01  4.407877E-01  1.100094E-04
  1.220100E+02  1.400000E+02  9.595079E+02  3.173877E-01  4.445466E-01  1.089188E-04
  1.220100E+02  1.425000E+02  9.554993E+02  3.206090E-01  4.483014E-01  1.078548E-04
  1.220100E+02  1.450000E+02  9.515114E+02  3.238244E-01  4.520520E-01  1.068165E-04
  1.220100E+02  1.475000E+02  9.475442E+02  3.270341E-01  4.557985E-01  1.058032E-04
  1.220100E+02  1.500000E+02  9.435978E+02  3.302380E-01  4.595410E-01  1.048143E-04
  1.220100E+02  1.525000E+02  9.396724E+02  3.334363E-01  4.632794E-01  1.038489E-04
  1.220100E+02  1.550000E+02  9.357679E+02  3.366289E-01  4.670138E-01  1.029065E-04
  1.220100E+02  1.575000E+02  9.318845E+02  3.398160E-01  4.707443E-01  1.019863E-04
  1.220100E+02  1.600000E+02  9.280221E+02  3.429976E-01  4.744707E-01  1.010878E-04
  1.220100E+02  1.625000E+02  9.241808E+02  3.461736E-01  4.781933E-01  1.002103E-04
  1.220100E+02  1.650000E+02  9.203607E+02  3.493443E-01  4.819119E-01  9.935330E-05
  1.220100E+02  1.675000E+02  9.165617E+02  3.525096E-01  4.856267E-01  9.851611E-05
  1.220100E+02  1.700000E+02  9.127840E+02  3.556696E-01  4.893376E-01  9.769823E-05
  1.220100E+02  1.725000E+02  9.090276E+02  3.588244E-01  4.930447E-01  9.689911E-05
  1.220100E+02  1.750000E+02  9.052924E+02  3.619739E-01  4.967480E-01  9.611824E-05
  1.220100E+02  1.775000E+02  9.015785E+02  3.651183E-01  5.004476E-01  9.535511E-05
  1.220100E+02  1.800000E+02  8.978858E+02  3.682576E-01  5.041434E-01  9.460922E-05
  1.220100E+02  1.825000E+02  8.942145E+02  3.713918E-01  5.078356E-01  9.388012E-05
  1.220100E+02  1.850000E+02  8.905644E+02  3.745211E-01  5.115241E-01  9.316733E-05
  1.220100E+02  1.875000E+02  8.869356E+02  3.776454E-01  5.152089E-01  9.247041E-05
  1.220100E+02  1.900000E+02  8.833281E+02  3.807648E-01  5.188902E-01  9.178893E-05
  1.220100E+02  1.925000E+02  8.797418E+02  3.838795E-01  5.225679E-01  9.112249E-05
  1.220100E+02  1.950000E+02  8.761767E+02  3.869893E-01  5.262420E-01  9.047066E-05
  1.220100E+02  1.975000E+02  8.726329E+02  3.900944E-01  5.299127E-01  8.983306E-05
  1.220100E+02  2.000000E+02  8.691102E+02  3.931949E-01  5.335798E-01  8.920932E-05
  1.220100E+02  2.025000E+02  8.656087E+02  3.962907E-01  5.372436E-01  8.859906E-05
  1.220100E+02  2.050000E+02  8.621283E+02  3.993820E-01  5.409039E-01  8.800193E-05
  1.220100E+02  2.075000E+02  8.586690E+02  4.024688E-01  5.445609E-01  8.741758E-05
  1.220100E+02  2.100000E+02  8.552307E+02  4.055512E-01  5.482145E-01  8.684569E-05
  1.220100E+02  2.125000E+02  8.518134E+02  4.086291E-01  5.518647E-01  8.628592E-05
  1.220100E+02  2.150000E+02  8.484170E+02  4.117027E-01  5.555118E-01  8.573796E-05
  1.220100E+02  2.175000E+02  8.450415E+02  4.147721E-01  5.591555E-01  8.520151E-05
  1.220100E+02  2.200000E+02  8.416868E+02  4.178371E-01  5.627961E-01  8.467628E-05
  1.220100E+02  2.225000E+02  8.383529E+02  4.208980E-01  5.664334E-01  8.416197E-05
  1.220100E+02  2.250000E+02  8.350398E+02  4.239548E-01  5.700676E-01  8.365832E-05
  1.220100E+02  2.275000E+02  8.317473E+02  4.270075E-01  5.736987E-01  8.316505E-05
  1.220100E+02  2.300000E+02  8.284754E+02  4.300561E-01  5.773267E-01  8.268190E-05
  1.220100E+02  2.325000E+02  8.252240E+02  4.331008E-01  5.809516E-01  8.220863E-05
  1.220100E+02  2.350000E+02  8.219931E+02  4.361415E-01  5.845735E-01  8.174498E-05
  1.220100E+02  2.375000E+02  8.187825E+02  4.391784E-01  5.881923E-01  8.129072E-05
  1.220100E+02  2.400000E+02  8.155923E+02  4.422114E-01  5.918082E-01  8.084562E-05
  1.220100E+02  2.425000E+02  8.124224E+02  4.452407E-01  5.954212E-01  8.040946E-05
  1.220100E+02  2.450000E+02  8.092726E+02  4.482662E-01  5.990312E-01  7.998202E-05
  1.220100E+02  2.475000E+02  8.061429E+02  4.512881E-01  6.026384E-01  7.956309E-05
  1.220100E+02  2.500000E+02  8.030332E+02  4.543063E-01  6.062427E-01  7.915247E-05
  1.220100E+02  2.525000E+02  7.999435E+02  4.573209E-01  6.098441E-01  7.874996E-05
  1.220100E+02  2.550000E+02  7.968737E+02  4.603319E-01  6.134428E-01  7.835537E-05
  1.220100E+02  2.575000E+02  7.938236E+02  4.633395E-01  6.170387E-01  7.796852E-05
  1.220100E+02  2.600000E+02  7.907933E+02  4.663437E-01  6.206318E-01  7.758922E-05
  1.220100E+02  2.625000E+02  7.877825E+02  4.693444E-01  6.242222E-01  7.721730E-05
  1.220100E+02  2.650000E+02  7.847914E+02  4.723418E-01  6.278098E-01  7.685258E-05
  1.220100E+02  2.675000E+02  7.818196E+02  4.753358E-01  6.313948E-01  7.649492E-05
  1.220100E+02  2.700000E+02  7.788673E+02  4.783266E-01  6.349772E-01  7.614413E-05
  1.220100E+02  2.725000E+02  7.759342E+02  4.813142E-01  6.385569E-01  7.580008E-05
  1.220100E+02  2.750000E+02  7.730203E+02  4.842986E-01  6.421340E-01  7.546260E-05
  1.220100E+02  2.775000E+02  7.701255E+02  4.872798E-01  6.457086E-01  7.513156E-05
  1.220100E+02  2.800000E+02  7.672498E+02  4.902580E-01  6.492805E-01  7.480681E-05
  1.220100E+02  2.825000E+02  7.643929E+02  4.932331E-01  6.528500E-01  7.448820E-05
  1.220100E+02  2.850000E+02  7.615550E+02  4.962052E-01  6.564169E-01  7.417561E-05
  1.220100E+02  2.875000E+02  7.587357E+02  4.991744E-01  6.599814E-01  7.386891E-05
  1.220100E+02  2.900000E+02  7.559351E+02  5.021406E-01  6.635433E-01  7.356797E-05
  1.220100E+02  2.925000E+02  7.531531E+02  5.051039E-01  6.671029E-01  7.327266E-05
  1.220100E+02  2.950000E+02  7.503896E+02  5.080644E-01  6.706600E-01  7.298287E-05
  1.220100E+02  2.975000E+02  7.476444E+02  5.110221E-01  6.742147E-01  7.269847E-05
  1.220100E+02  3.000000E+02  7.449175E+02  5.139770E-01  6.777670E-01  7.241936E-05
  1.220100E+02  3.025000E+02  7.422088E+02  5.169292E-01  6.813169E-01  7.214542E-05
  1.220100E+02  3.050000E+02  7.395182E+02  5.198788E-01  6.848646E-01  7.187655E-05
  1.220100E+02  3.075000E+02  7.368455E+02  5.228256E-01  6.884099E-01  7.161263E-05
  1.220100E+02  3.100000E+02  7.341908E+02  5.257699E-01  6.919529E-01  7.135358E-05
  1.220100E+02  3.125000E+02  7.315538E+02  5.287116E-01  6.954936E-01  7.109929E-05
  1.220100E+02  3.150000E+02  7.289345E+02  5.316508E-01  6.990321E-01  7.084965E-05
  1.220100E+02  3.175000E+02  7.263328E+02  5.345875E-01  7.025683E-01  7.060459E-05
  1.220100E+02  3.200000E+02  7.237486E+02  5.375217E-01  7.061024E-01  7.036400E-05
  1.220100E+02  3.225000E+02  7.211818E+02  5.404536E-01  7.096342E-01  7.012779E-05
  1.220100E+02  3.250000E+02  7.186322E+02  5.433830E-01  7.131639E-01  6.989589E-05
  1.220100E+02  3.275000E+02  7.160998E+02  5.463101E-01  7.166914E-01  6.966820E-05
  1.220100E+02  3.300000E+02  7.135845E+02  5.492349E-01  7.202168E-01  6.944464E-05
  1.220100E+02  3.325000E+02  7.110862E+02  5.521575E-01  7.237401E-01  6.922513E-05
  1.220100E+02  3.350000E+02  7.086047E+02  5.550778E-01  7.272613E-01  6.900959E-05
  1.220100E+02  3.375000E+02  7.061399E+02  5.579959E-01  7.307804E-01  6.879794E-05
  1.220100E+02  3.400000E+02  7.036918E+02  5.609119E-01  7.342975E-01  6.859011E-05
  1.220100E+02  3.425000E+02  7.012603E+02  5.638257E-01  7.378125E-01  6.838603E-05
  1.220100E+02  3.450000E+02  6.988451E+02  5.667375E-01  7.413256E-01  6.818561E-05
  1.220100E+02  3.475000E+02  6.964463E+02  5.696472E-01  7.448366E-01  6.798881E-05
  1.220100E+02  3.500000E+02  6.940637E+02  5.725549E-01  7.483457E-01  6.779554E-05
  1.220100E+02  3.525000E+02  6.916972E+02  5.754606E-01  7.518529E-01  6.760573E-05
  1.220100E+02  3.550000E+02  6.893466E+02  5.783644E-01  7.553581E-01  6.741933E-05
  1.220100E+02  3.575000E+02  6.870119E+02  5.812663E-01  7.588614E-01  6.723627E-05
  1.220100E+02  3.600000E+02  6.846930E+02  5.841663E-01  7.623629E-01  6.705649E-05
  1.220100E+02  3.625000E+02  6.823898E+02  5.870644E-01  7.658625E-01  6.687992E-05
  1.220100E+02  3.650000E+02  6.801021E+02  5.899607E-01  7.693603E-01  6.670651E-05
  1.220100E+02  3.675000E+02  6.778298E+02  5.928553E-01  7.728562E-01  6.653620E-05
  1.220100E+02  3.700000E+02  6.755728E+02  5.957481E-01  7.763504E-01  6.636894E-05
  1.220100E+02  3.725000E+02  6.733311E+02  5.986392E-01  7.798427E-01  6.620466E-05
  1.220100E+02  3.750000E+02  6.711044E+02  6.015286E-01  7.833334E-01  6.604332E-05
  1.220100E+02  3.775000E+02  6.688927E+02  6.044163E-01  7.868223E-01  6.588485E-05
  1.225100E+02  0.000000E+00  1.213043E+03  1.260068E-01  2.270007E-01  2.534242E-04
  1.225100E+02  2.500000E+00  1.208126E+03  1.296407E-01  2.310456E-01  2.480662E-04
